10000,2
7979,30271,18934
18852,9085,18489
5119,19014,49002
13112,8006,8493
19059,41103,23485
12998,11085,19410
12286,59097,61055
10231,61952,9106
17081,11150,54441
8945,19453,35500
12139,32514,64485
1773,14201,9304
2688,52210,5828
3624,23246,59650
9902,38793,20652
6697,59125,38312
2588,37345,33435
14562,21470,28428
13900,44821,25129
468,51765,39891
14688,9609,25647
13361,9060,50610
10449,54852,28824
11624,10591,23436
241,9212,50482
3229,49796,63300
19958,46495,16093
1305,21936,34973
8436,17080,26333
14337,17436,29617
8146,21197,40243
18513,50486,3664
2880,44002,54739
11870,52051,43843
14509,14372,62593
3987,5091,2555
13000,33532,20051
16922,56225,13858
2575,64659,39928
10251,23745,54327
6759,45825,40589
14169,890,14742
12724,1498,44533
16998,18513,20569
10110,42530,30737
6391,60289,55459
16334,23020,4261
4812,53804,32663
15929,63437,20165
17348,61695,29518
10910,122,36801
3538,6847,43474
10207,2106,48076
6625,58429,49608
5291,1037,1414
19122,45262,1497
6336,52971,45969
12830,22992,59432
9943,47158,52149
6503,53292,12633
3250,29481,32148
16517,37855,436
10125,16284,5731
3905,19002,7986
15064,58752,49383
11860,41149,51671
16696,12249,56659
2166,60485,21298
19758,11443,10640
12842,31213,23121
14758,62523,9715
6916,15392,15701
10597,2115,25173
3934,6009,64519
5670,50879,61625
3939,49387,21209
1511,49502,20698
14724,32266,32977
11162,21336,29501
10897,33949,17314
17748,54080,63040
4569,59687,54978
17972,62047,33992
4833,57382,31025
73,63415,49367
15394,37556,718
18523,49944,7255
11073,35248,32209
18305,36066,51242
7315,49611,11531
5926,52516,48596
5899,16198,2639
18301,19880,54092
1504,8343,40155
11485,28646,46324
13270,57111,61919
6944,50560,58415
17740,9323,42936
4091,44757,46784
4248,887,58990
12837,31677,30997
12064,42070,39598
12513,61498,36739
13010,34152,27960
8062,8841,59817
17927,33666,43804
15124,26498,30402
3141,20478,9205
11538,33770,53380
881,42053,6954
1052,7320,27630
7087,12469,48291
4750,10116,23742
14858,17944,57528
1077,46088,20722
4184,1517,43230
69,26492,44899
3495,48704,55778
18467,28087,12719
8051,9015,34809
16536,56704,53865
6717,61863,4992
16321,55008,51511
19183,2548,12107
11904,40594,23018
15625,64358,16132
2758,1768,3606
12242,18054,52448
8244,15545,48184
17758,32433,16711
12772,30271,17878
1944,34747,44910
17883,14935,38557
14729,62513,42307
4150,39563,38333
18492,48271,33576
9698,44035,53343
3021,16518,42368
16056,31480,48587
3727,16389,38045
11809,39004,12451
11402,40423,5417
11077,1033,4623
16585,59705,22537
3520,49296,9662
15139,17869,30772
5927,43147,22572
196,32860,65027
11521,19978,4506
7337,50061,26032
5335,6588,46497
14511,38321,38227
13185,62567,24266
18110,64032,24391
4956,23820,63009
380,19764,30994
13957,62087,60450
11878,10585,11650
18777,19144,31116
16603,16005,26883
2898,58745,23884
7011,6636,13221
15650,34476,13055
10502,44928,17825
13762,9849,51022
10669,15831,43433
5303,10810,39696
211,30128,28637
13614,9350,4747
12099,26650,55845
19642,54162,34618
3956,23268,37465
2333,46196,63815
10660,25115,65478
13834,37898,10712
8809,1769,6362
19264,49583,1465
18034,51906,49244
12275,59136,56037
17503,11092,24627
8010,1493,3240
9565,20912,19713
7193,32557,17276
10413,31744,35387
7964,27226,53252
6593,28913,59647
3304,53500,5304
12284,25338,35208
9457,24142,24017
14805,32546,51725
4154,12689,16035
11656,29192,46769
11428,54468,42890
16439,62563,10724
783,35761,38918
8755,41896,27513
1137,50194,58314
19221,43741,40503
222,26959,26
5511,62138,45142
15439,51380,11870
1611,62538,17666
10140,15276,3832
17768,65034,10056
10329,33710,45980
15274,40671,28010
3993,51680,10070
10699,35137,40840
17800,31599,52568
8908,50215,64309
12692,19493,63081
15013,47044,55062
1572,29718,42079
11355,29332,40563
7209,45314,60153
19829,4742,47906
11411,58259,23551
723,14726,37548
14938,45814,61180
654,5009,1177
9410,36508,4550
18480,3476,63165
10642,4703,48091
10855,3572,63158
9615,7850,30357
3602,22549,24398
16733,37693,5919
14032,20920,34676
15049,29175,26132
12564,55066,18697
702,14011,51702
16734,22993,39078
6159,20708,16447
11226,33406,52809
18541,64662,43033
9089,31112,28585
13929,39442,21921
18688,27885,30495
14523,37854,50027
2759,62651,46127
14410,60253,29153
14872,4892,58092
16072,34974,2144
17964,20284,25832
605,53321,14542
7743,20955,31515
1456,21334,50954
12844,17980,34237
6070,34043,32714
16488,4831,63444
17044,50275,32077
17814,10264,51708
11362,10146,15959
5836,19581,9247
18082,49579,57049
15090,42630,40178
13069,31729,46638
4412,6649,52893
18370,52470,46108
426,42200,63114
11400,28126,7401
9411,40143,10808
116,27971,37014
19742,4802,55895
4842,46643,50790
18161,29880,6618
19411,6301,31088
8026,9499,62518
261,51931,10846
12686,15292,12709
13091,38898,5975
12419,31271,60144
19868,39683,44443
15198,8355,25026
4983,34786,36156
9434,51927,6348
8773,62228,15891
11427,64473,32904
9069,4948,29044
19420,12904,53475
2447,32200,48364
12225,56479,43831
12822,23687,32523
14397,21757,13792
12548,32633,512
1996,32289,14657
2865,35791,54263
17560,61356,45692
12478,58250,30313
9055,19219,1031
19016,12856,15410
2328,28033,24365
451,28546,26726
3369,32477,44111
11103,13335,6982
6011,8616,58339
16464,56251,55452
845,33953,10355
1104,33849,45311
19348,13669,40309
15546,59364,8863
12512,38881,40268
13045,787,32114
7834,5814,65098
440,63478,10225
10010,4099,57016
17205,1009,3786
10655,51827,30524
3158,53201,19100
17530,25527,56446
14087,53811,63298
2278,59182,45107
19959,21031,65264
1483,52635,7990
7995,35946,33379
16895,61106,65293
1092,49009,49430
7764,6882,61362
15466,15771,18669
8515,13730,34636
7770,10297,43584
12214,14870,34152
7136,36631,61830
19597,34212,28609
17501,23014,55599
8670,7456,27820
9630,60290,4714
5802,5713,52393
6106,6478,41757
15168,18133,2616
15107,50672,19355
2239,5865,31766
19448,24056,54292
879,55863,20195
11933,7699,39284
7461,27658,5323
8088,62559,16266
11983,30272,33553
4348,43782,53433
3287,23195,20754
5855,31148,61478
679,20768,13390
1287,33206,20628
19724,27856,12983
5605,55559,54452
11831,41548,28735
9801,55623,16395
12962,44033,56702
12167,61217,45232
240,61232,52877
12484,26145,55799
1760,27390,25694
7647,40815,14560
16166,37189,49823
13118,31319,60062
19114,58014,33503
10817,20743,34062
14554,24782,17777
1037,46485,26022
2016,60893,57834
13145,54594,13331
1790,38471,38345
17389,9337,8745
13831,11350,24688
15685,47152,11544
8569,3289,18652
1971,32333,48292
15752,26754,18039
16093,2931,43908
12183,15516,27767
5270,25745,31811
9784,53554,61381
16079,28402,1943
6546,11781,50006
8542,41405,58490
12739,35128,52960
14236,47601,44730
13669,38354,39210
17088,30460,43023
11978,64071,10737
6628,161,31007
5387,47699,1587
1905,44502,55785
2777,25856,33556
19068,61304,35079
5942,37158,37854
11172,5135,43320
6028,42317,62002
12893,54575,24957
10164,45222,62124
18431,3781,40169
18644,50422,43330
11628,65072,56574
18218,12595,49703
19325,21057,44450
14976,57036,44704
2329,53688,54542
14175,63179,49700
12652,11174,61052
8786,46818,64573
16459,6122,27075
3089,34101,5822
9121,36460,53735
13053,40106,35761
15476,7059,28419
16590,8373,473
3138,39392,36265
11900,49033,10554
13544,25016,36588
5954,13023,22857
5444,49141,35549
10155,27393,55532
17152,36603,52526
738,52087,9590
16702,52515,25885
7026,30625,27164
3088,52226,53055
14065,33840,18154
2642,8902,51361
2367,39341,8291
14108,64875,48838
15715,59147,12374
14036,25500,31554
4780,43778,22249
17868,14001,22783
12819,4067,677
438,13654,22970
16714,43634,35722
13585,5118,47182
13581,59470,30351
4211,42937,58830
14308,18409,23257
15338,15625,26040
11655,3291,6429
12894,30307,47419
7507,13841,48107
2992,18121,39910
18686,7939,30837
19486,39100,4657
18495,42234,1823
2440,8546,27896
10932,22588,21538
1357,25610,8908
19748,40728,54524
2772,9997,32156
16519,22056,1344
3529,64653,17830
7802,55777,7568
8983,514,50272
2481,1376,28383
13213,60440,3178
1425,31278,62089
11415,53307,53760
1789,54360,64069
7907,34426,8204
17657,13453,59396
2110,21086,6096
11814,52187,55039
16317,33446,30456
746,60859,21965
9822,28369,13407
11285,37221,32794
4179,49676,43589
7505,51387,34404
14679,58233,44703
16133,36154,26833
19390,36444,23025
4066,51162,2929
6611,62020,26944
4014,35264,16007
1656,53347,18526
13672,10475,25744
15628,31560,451
14988,60793,9845
9487,18407,43879
11666,57619,12787
2025,14600,48680
8881,33070,43126
12685,52162,53661
7744,38007,36051
7398,56340,32909
6002,60730,47472
9139,58462,3729
19243,53180,3144
6874,16782,56966
16307,18568,36254
9834,56471,9645
6747,25407,39463
10762,45836,25317
8869,15957,45376
15683,38267,31959
9637,23894,14355
16469,53174,56953
6267,29726,2495
2620,56788,40491
2095,13564,31192
11819,58034,38222
1466,18891,725
15347,50583,12599
9435,43311,29134
2950,22699,15059
13794,38064,8101
1746,46994,39986
5744,44178,10362
12668,2735,27858
8766,3527,13783
6262,54465,4100
4722,22153,59092
6425,30383,34488
4516,12053,58869
9075,44640,46613
10505,24948,15606
13096,6515,22433
885,5903,24559
13085,59715,27529
18698,32247,39296
11069,60479,61096
2550,54696,729
8033,12703,41653
15519,47711,39636
9975,2740,38571
17547,48471,35343
9116,54797,6621
6277,10621,31813
15258,23447,39744
13172,48671,14669
19614,47246,48478
9137,41205,11043
11064,22719,60484
18228,19418,53882
11981,45820,25020
1395,884,37446
4424,31344,33550
11007,58456,14786
5052,49022,36993
16389,59481,10909
15006,36053,52889
11733,23154,13915
13926,4491,36388
10826,23549,62612
14321,39060,53343
12189,15649,54608
11463,64311,11862
9877,58860,48112
10693,44906,33263
1222,10512,44845
8793,33493,52163
6188,56323,1533
3240,18795,29223
1780,50784,30417
7648,17735,1015
5422,49206,11686
7735,37371,1779
17143,15270,15105
2348,23225,31859
3214,24284,33060
15460,826,26365
3799,25990,24709
1172,4828,28116
2895,44123,52052
2368,42575,22696
14896,16724,53738
13449,12356,9036
13985,10205,7238
19034,58892,238
18724,47705,39200
1097,65462,45671
3757,8173,938
3111,61846,41370
6648,1390,58689
17685,3397,14796
4944,39341,16985
520,6081,10377
1633,58343,33183
9334,63295,32568
10715,40220,3690
18528,27548,8118
1967,47516,24890
5643,5691,3857
12588,53416,39292
2624,41341,25812
6348,16241,35227
4563,39299,6205
5512,33909,15244
1766,17970,21149
15269,23972,38839
6295,59651,34055
19759,21220,48525
11386,11383,55042
18124,5700,40915
344,50053,39792
5779,20284,26886
16361,60722,16311
19426,13347,43019
13638,31859,18024
19847,28538,38087
10914,35650,55032
5710,1328,6566
18745,22835,39102
12933,48949,49643
8638,51788,17828
8093,9888,46654
16784,55546,42321
17292,65332,18296
4735,39244,53008
14548,33095,63658
6922,42527,48234
4909,50929,39482
5634,63882,64174
4953,43504,21197
10840,63589,60059
11439,23860,15039
10281,11,19733
17006,10834,3938
11955,29497,16633
12232,19661,55987
15295,18425,60250
4008,13225,15160
19662,56186,30591
6551,11910,46716
6559,23640,57789
8077,40862,63902
5125,24677,1038
18642,26147,37519
11033,4004,18116
2315,59784,58645
16745,37696,61938
15615,31402,12383
2743,26997,61123
9645,31095,45119
5995,16385,65350
17785,58877,4337
13499,6077,29656
13457,26094,24087
19174,13579,48584
6337,65228,33457
4645,40224,1064
12486,64945,30215
1992,64276,21144
3659,25677,22991
16926,1094,51455
11248,47157,29509
15513,8910,9993
7710,705,48128
16302,3506,51251
9827,5673,42599
16343,11863,64635
2794,23316,4158
12336,59443,13477
19722,57113,11678
19295,44995,5673
7078,20193,36399
716,53497,60871
9626,50748,21097
11161,17414,21746
19350,36380,2538
361,39749,4826
12331,45388,51938
6383,25701,33056
9028,1680,32422
9731,32941,21213
17596,54290,34017
17139,52097,10919
13696,55823,35041
17996,1561,55332
3087,61549,9443
10518,47306,18567
597,41661,13110
19048,65226,9091
4262,30029,27678
14913,65361,34443
8695,7367,62125
7106,39139,46780
7244,9117,26286
11998,43983,27489
6980,57700,32461
15962,54259,42575
8560,28562,65291
15305,3966,42383
9404,34068,24660
7467,11919,2261
17624,5985,1824
14013,8581,30251
1595,30178,33167
19794,13805,65472
9833,20596,63095
2520,36733,8870
191,47088,20759
7978,63061,16175
12328,6178,37177
14525,48359,34279
7861,46027,7682
423,8003,58762
8510,61121,28201
6181,7997,22359
6215,65008,57382
16123,31118,55486
18014,48920,10305
17426,18201,1648
12490,26135,55449
10544,10101,45269
481,10896,13706
11540,3365,21181
9067,6346,3095
3643,45777,59868
11625,50979,11464
13898,60208,17009
18368,58398,43228
7559,17860,19096
14733,58067,35865
7973,5761,18406
7149,61075,44267
1859,26658,30495
13444,20057,58165
8678,12647,27341
10999,11056,32240
4251,16980,63334
19131,69,47182
7382,41386,11873
9939,7611,6109
7667,47889,22108
4160,26335,9187
18076,64772,29173
4105,14356,9273
8087,41127,7136
4057,2613,4038
17955,38620,48322
16719,38095,53132
14557,44041,9420
17532,17256,15074
4989,49220,39913
3118,56300,5807
15486,62223,55749
4363,1413,24544
4749,12752,62183
14168,43840,6240
1832,38723,14931
15014,5228,5013
6329,52204,48873
13977,58263,45342
5701,63751,14207
2507,59709,15805
3480,19618,46525
4626,64976,41501
19766,22491,63483
1620,40229,3246
7787,54241,46168
8925,7859,43539
2927,18735,52095
2516,34370,56852
15795,46635,2755
1235,50303,41314
14429,53063,2112
184,19225,2903
9317,49886,63342
6469,49033,55661
17377,55599,23226
12475,38393,16258
8650,23989,58762
16010,53529,48412
19609,24162,62062
12689,13940,50909
4948,52848,9069
15741,41474,2573
13455,57210,49725
1432,19440,29242
16325,17818,65357
4709,57020,24617
1468,20989,7377
13430,29872,5608
7514,39294,44009
17161,13785,52411
14732,5999,170
17635,9175,45987
17682,28702,5526
574,57239,22285
16698,7181,43684
19751,48273,24904
18879,29395,42628
5359,50797,4050
10039,18774,33703
19208,44953,42108
6547,14818,54108
15115,16943,28550
17915,27483,49168
18997,57216,29562
4317,33688,10902
887,23271,11907
14154,19860,12561
7024,18628,10544
13799,5383,3325
2452,63132,54088
4711,34831,62545
2058,58242,59053
11876,6286,6782
8648,48242,10806
10532,9587,6133
18998,57970,13985
265,60712,57088
17266,9216,56265
19280,15006,35149
5676,27156,2547
14018,34977,9196
8587,21764,1005
11847,6394,54069
14312,52211,50695
19962,65450,30115
3769,39389,20635
16724,10477,20849
5424,6632,1165
5197,39701,62993
15906,5364,59657
17203,57309,43658
15044,27994,52174
14864,1143,5519
3831,38401,13055
15137,37499,45267
13944,56344,48690
14564,49977,10711
17774,8048,434
4921,9266,57589
16763,34387,53326
19338,52072,50418
10536,34134,10121
13635,45418,63723
16228,62872,9739
7670,10923,35150
5781,30760,10856
1490,18583,23197
10705,64178,7578
6001,53208,8240
19700,24837,47796
2970,45798,43833
12333,52968,27323
7521,57643,25697
16189,42156,63644
3376,25882,46848
10702,15248,10010
11264,56702,48302
16016,36035,61516
16087,55167,39392
7745,36123,63646
15492,35617,55733
9814,47091,8646
75,35349,19907
9599,11291,63150
8954,35136,7729
17762,15416,6515
13089,2022,61236
11776,61699,27003
971,60093,15696
19932,55760,32365
2651,26634,55328
13206,65098,61422
7237,57033,1593
18791,64821,9822
19570,19449,27717
14152,40988,52121
2610,27195,1285
14369,8208,31363
13372,61663,19107
11742,3285,17618
6460,38382,43257
14899,29773,1752
12078,33411,57187
477,55019,1657
7205,25408,49869
13452,40696,46201
10238,31409,57534
4906,4141,44370
8831,13644,36390
7005,44887,31745
4650,61299,23596
16789,1998,26392
12085,29117,53221
3973,14564,29362
2327,50603,24484
10858,48233,44862
16365,57897,24488
3015,59409,48986
13564,16567,33379
15462,27385,38184
5639,39360,40443
4180,40666,14381
2279,32217,34629
15815,25104,2966
11661,46046,36783
14744,43144,11692
11409,37835,59300
10720,64075,22904
126,171,27582
6209,29618,41997
12044,38577,8725
930,51272,12702
3805,31738,40860
3681,20949,55007
9523,57590,53088
15705,16347,10362
12649,14663,8055
10835,49705,19217
15950,25600,6263
7952,17399,18027
1283,45944,53975
14977,7323,13075
3096,59804,65367
3167,47541,1266
4716,33174,20905
7812,54319,9731
6902,57843,19267
1191,56028,31511
6499,28851,7785
15970,40870,25002
6767,3661,32826
16570,45173,62047
5009,32028,21716
7620,36703,49506
11713,49924,33451
2032,62063,7321
14946,37814,50020
10202,3884,9955
19899,22982,17924
1326,47355,55992
14675,3108,35600
7824,27763,4627
7864,64254,4383
288,43434,45441
5370,23905,43552
3212,16960,11614
8596,11831,54723
1970,4625,39598
2782,49778,51886
11739,64587,1870
11110,25849,12502
18539,28147,63085
16657,57358,23904
19770,9261,57840
17516,15883,40668
13927,34094,2320
8482,2794,47583
19091,43221,36980
8155,6654,46336
17286,5050,28421
12835,9586,3101
5554,52438,2881
10607,11138,28321
4379,59011,7196
9212,36125,31838
736,45128,13022
10222,17529,31841
3587,42989,21330
11966,25677,30366
19391,21254,61110
5681,11069,3016
14320,57122,42288
12032,64186,51826
16173,52166,37454
1259,11831,46100
19042,27834,39753
19342,51475,37248
3410,7976,4879
227,18859,37948
11216,22496,38761
19258,27300,53945
10269,42771,60201
6307,65072,302
19308,56896,13489
14009,39665,41994
9072,40107,21147
11872,49036,64804
7037,19014,30848
18375,54998,55187
2098,20589,24159
6160,20315,25561
10435,14066,5019
15779,35398,21266
15748,28224,12379
692,52927,20844
13745,9886,56634
16053,36115,39289
11958,28912,35917
9654,55153,9312
3530,35894,53563
16354,50306,21006
6235,48173,24175
17961,8468,15655
14497,45006,52684
11985,11640,12318
5700,15538,34135
9799,21745,52452
9711,9145,43205
5962,56585,19072
17743,40733,28375
8048,25425,58723
5247,4488,6929
10726,38824,38810
1958,45793,39253
3838,50274,32840
13487,7943,42084
6388,34518,65118
2320,42768,51166
2219,62168,37101
703,24053,64731
2433,49128,49951
4270,22593,8052
6693,55811,31644
15055,27190,27935
11051,65194,42346
1628,16592,45860
8871,16783,9363
14571,13631,64794
10335,63450,22810
7460,44470,48119
13988,55239,43327
8771,11208,54209
5629,17214,42627
10774,35374,17265
13383,11288,6230
11924,60698,1630
797,62130,45363
17248,22167,19873
11191,41884,62374
8247,64180,1170
784,40143,9560
19349,28463,12847
17787,26386,20613
4273,20817,26890
9992,54756,23563
18585,14449,4462
13835,37403,31605
11155,6242,6031
18861,32357,55503
4128,18692,30682
11716,32549,33827
1584,57381,49707
15829,33489,50168
17971,4984,14849
8250,11430,28522
4846,53010,58504
10093,55054,25453
14191,32147,1780
14773,25132,22791
1316,41633,19096
7447,33128,5484
11835,28149,53241
2349,34483,46674
1248,21739,38001
6177,29140,17049
9592,52438,1051
5205,16656,39060
17674,45793,10168
1910,28061,33508
8586,60349,683
14597,16878,16575
11569,27896,38889
98,3648,158
17965,33758,28075
1649,7600,23927
5307,26630,28599
8395,27426,42611
15557,8397,10802
5834,17911,17018
18250,7580,35518
12294,36512,42689
17779,583,65098
12360,28999,22817
8162,65293,22338
5664,42581,2907
18062,1504,60054
2625,50031,51114
17097,13605,876
16375,56163,50949
17513,40538,49299
1744,50146,53429
10299,62665,29638
10036,6692,12111
19848,21959,2900
17987,50724,5297
16402,57420,9143
14665,64420,58255
5556,15425,56843
12281,65120,6637
13968,64430,41376
15213,30720,48710
15894,27104,53176
11868,33404,14022
6905,33317,37200
6521,52385,19083
14067,31382,2197
11067,16494,57933
16230,31006,33764
9759,34377,38300
2744,23686,2514
7974,9768,3250
3933,13385,58669
5321,41375,12053
7901,54935,21594
18908,48555,6415
6489,24773,63990
12892,15301,12841
18711,19875,33231
1450,46030,4967
13432,57095,47147
10044,21555,64237
17444,44954,11399
18748,51053,16630
3102,18570,21107
16284,29577,52595
10267,44453,63994
2275,18451,35387
8147,7151,35624
14238,32788,6464
6768,56067,20987
8390,580,33720
10208,17566,33061
7646,11468,24150
9838,21163,31997
9639,11098,22119
15445,56433,43422
2282,26368,25209
13816,56124,29942
10416,25425,15396
9713,6774,2853
6036,50784,55421
10279,28006,32815
16202,64944,53707
17362,20177,59073
5196,48749,21110
2414,42409,15585
9670,47297,33021
7207,39944,23464
5126,17795,24750
3804,9497,39322
652,22530,43261
7161,64542,33298
2863,4283,59618
