1000000,5
1,162735,8964,48282,55600,21046,30481
1,202391,34247,1122,14363,43538,35665
1,1006605,46967,5004,28170,29795,43580
1,1148840,50333,8720,30386,18656,62318
1,611982,56751,56012,30869,35623,52035
1,552397,48960,19604,57623,21737,45365
1,1221097,21484,26490,17638,61834,41317
1,500675,52616,7021,58481,48972,61012
1,1861170,15223,64845,42659,56396,46144
1,1527709,55035,7012,26128,15589,28390
1,1761244,32918,58469,8363,49073,50121
1,1528181,1742,53852,38171,968,11298
1,911506,60261,24703,26306,32729,65458
1,36643,44325,27134,36132,26963,34697
1,1062124,34634,23632,54898,45002,26086
1,1715151,21325,28625,59654,2235,37317
1,1948583,64336,14881,7920,42050,45564
1,931057,15289,18851,28615,21861,10343
1,948233,49560,15506,47990,10639,37794
1,1676862,33578,46805,26936,28187,63885
1,504954,10815,41095,15897,45974,56134
1,1603036,1036,45180,14562,52985,6844
1,284483,14728,59766,31179,1540,39471
1,1340367,2580,18087,31902,64828,407
1,510412,42695,58464,35151,42838,60171
1,1242653,37933,50175,54994,13723,46304
1,376612,1843,2757,2572,62766,15120
1,438971,1738,15198,28329,17741,46320
1,504609,45158,38006,40339,10516,9733
1,70693,24286,10735,6137,26817,38653
1,245140,54752,4590,27502,42754,51371
1,1543382,32809,9256,25644,36846,35541
1,840761,9599,61670,47699,13730,42060
1,667370,56755,211,17968,64475,23248
1,1471120,6655,32696,35626,62144,44184
1,516100,57595,24474,14393,54364,30587
1,1737476,48455,16081,34710,33331,18785
1,1457299,39327,30716,17859,64024,34073
1,1884022,50310,13184,7217,15851,19223
1,870384,37212,51060,29495,6870,39957
1,1705025,2969,10108,19833,40453,7927
1,1818490,5401,10160,35282,9724,37440
1,344161,24272,45285,55596,45790,39957
1,1290008,27729,21268,33190,56169,3572
1,1971915,29921,3593,2927,27099,55237
1,1379606,32180,1830,36750,7486,15480
1,346114,6085,38421,5876,7101,56718
1,1013092,7703,24239,6578,28282,29199
1,713910,5804,17759,7459,11051,41508
1,722089,21309,25793,55884,33465,23703
1,1550462,21898,5736,7300,7044,31885
1,1862459,22038,41096,32444,25014,2333
1,555145,35003,26754,9080,19836,59206
1,1046470,20202,17525,37476,8926,6752
1,1783472,28225,1312,30517,48236,26884
1,942000,57616,21375,13420,37004,39582
1,1862883,12855,22833,59725,7057,8404
1,1447446,47266,8595,29569,47827,33165
1,1587195,21413,47405,12898,53797,60365
1,1116934,33896,58660,6975,14585,44609
1,1254275,45615,43837,19028,63766,19654
1,1949363,14758,29555,42755,33113,21630
1,1739999,53623,55623,24319,3172,37473
1,248419,23968,34682,30555,57346,63598
1,126339,30775,41287,42323,39792,59482
1,1362131,51658,59272,51492,2716,38818
1,1533711,44293,42648,54266,45116,23346
1,1148678,45562,2692,54475,1220,22185
1,1771488,31775,61216,24756,45730,13226
1,737323,62714,8670,2391,45470,5234
1,1268202,55116,64845,22569,44560,1716
1,994376,24884,35089,45320,62312,20468
1,421654,15467,36379,34678,38514,23371
1,1057486,55979,29611,60808,23064,43541
1,1955066,14047,27000,13466,42774,27640
1,1808150,57678,32582,50553,47648,24826
1,1814678,294,48364,32772,40174,59962
1,1162746,59724,42508,25305,8061,34502
1,1034207,10396,15461,33793,42291,14989
1,1189344,61196,46846,38260,42453,50704
1,1214624,62409,52807,38497,42765,24322
1,1376960,34062,59359,55780,50111,5215
1,903478,4703,48733,36725,18180,22349
1,912831,53685,21323,50149,30724,34781
1,1073187,42354,4155,27726,13736,3966
1,1124694,47235,7771,12190,52997,28611
1,1504128,20706,7497,57675,60144,1327
1,1840478,55591,23465,12132,28611,63362
1,97143,9023,8614,7658,59740,20914
1,227839,56394,110,4659,25318,21699
1,1944667,5758,50283,11415,62672,22048
1,1416243,4091,28960,46975,50654,16737
1,1905324,34438,42387,47870,9529,40756
1,1492103,5173,24391,26575,31938,64510
1,39963,52320,5059,36023,54545,62234
1,308510,15116,51472,16346,63419,16347
1,102537,2961,37175,36878,38844,18478
1,1329644,4184,32331,16902,14821,49975
1,1946318,8410,7740,4880,60803,3308
1,896178,47050,41861,64898,36732,27205
1,1086952,23073,40397,32303,61241,5820
1,292753,58594,42736,48109,5984,55452
1,1109976,41855,35391,4925,8518,8975
1,894829,43032,50258,54776,33123,17917
1,1259215,52075,62480,6087,60843,33102
1,255214,49773,17019,42389,61515,10672
1,852305,19149,11885,23722,24120,7796
1,84465,1630,49036,57493,21277,36932
1,1913293,10627,50442,61801,37452,17699
1,1154692,21007,31073,43916,58061,28766
1,1728682,55521,18189,44340,37993,17882
1,129435,41565,31563,42030,57841,29850
1,1490988,41819,12818,125,21547,61665
1,552785,45208,16659,41355,16944,1750
1,1088044,19874,14481,48839,26332,10911
1,1908310,61067,27653,541,15208,24756
1,746030,30338,11737,8825,61510,19566
1,1753268,61676,10293,20990,14794,28775
1,697179,40364,59186,40770,45876,13273
1,1798703,31270,9521,11591,50001,54209
1,351169,24983,2775,32191,16910,50006
1,1997066,14768,53877,7853,22808,58090
1,1548079,4006,53582,14013,34648,52697
1,1127114,15789,36550,2087,63178,31177
1,98886,483,46017,4311,9185,51452
1,978729,497,64653,24603,63315,46699
1,1445128,39017,7391,6649,9470,47496
1,704988,33723,36862,64403,46571,28423
1,1871954,14104,6842,57923,2618,63902
1,1744916,45571,39112,34559,8865,65067
1,1172701,5723,14386,28085,45806,20983
1,430280,46940,2520,38712,36704,21480
1,889180,50685,17142,61703,264,40887
1,1965265,32900,37985,17633,43806,58066
1,1787296,63376,40431,6907,62145,20477
1,244717,24944,54931,24690,45065,40695
1,570879,22270,41026,2591,4761,34776
1,1769321,39996,45268,6157,3677,27493
1,1517901,5109,22624,19340,9434,51614
1,1409337,52290,41305,43383,32942,45904
1,1780681,54112,1243,53817,39561,31372
1,1511038,33079,53006,59819,16250,32244
1,63474,10673,44490,22715,31235,36258
1,1704226,28873,44573,51095,50950,1988
1,211767,48336,36865,55328,42651,49150
1,1364065,191,42280,42076,60293,62015
1,1889576,64394,43274,31193,34630,22803
1,1414677,11050,33505,37564,50819,1808
1,1060430,25876,40321,38637,28305,35700
1,1182418,36380,44670,1409,25109,36029
1,652136,51940,2571,57937,6498,949
1,1857980,30965,47270,42572,50841,10186
1,913421,35268,56668,14086,31870,46811
1,1810770,55185,7375,20118,62508,6401
1,1969378,6714,37841,34804,18444,57950
1,1582940,11140,46821,9942,65202,17048
1,1132543,41330,14239,14347,3282,4032
1,1945519,48350,25795,16249,40652,15981
1,828382,17000,33527,564,242,26790
1,480300,44776,10365,63243,22849,50032
1,1738589,7005,52126,51443,5575,21486
1,1723564,29341,37234,12125,57602,30962
1,1867802,16308,1003,13355,1767,47252
1,370683,45617,441,12503,26384,32791
1,1725277,23439,785,24857,65221,9381
1,1681110,25456,48751,47912,33375,50196
1,342434,64538,63860,6199,52191,8776
1,1023337,41858,56036,12625,12014,24297
1,1213033,33300,32507,62103,26676,27758
1,1260021,33887,52408,30177,305,54706
1,1079099,32277,44633,19770,52558,52330
1,774121,59781,56122,43044,19669,54566
1,344123,3403,46497,1287,32510,36060
1,1697989,33066,37961,5833,31224,39554
1,1211311,8622,56692,42502,24882,41886
1,1977,16431,16407,17283,15674,47822
1,1163128,14235,48348,48359,23123,19961
1,1566627,65267,32346,32310,64351,59707
1,79811,30091,10034,35987,43213,16454
1,911615,45716,5516,7710,1970,22381
1,1177583,37341,23518,35397,23025,831
1,1939934,12194,62783,32998,9878,7510
1,1978800,43921,19129,12650,8277,36940
1,1314048,51748,2470,1028,63977,63040
1,442995,792,42719,53285,60570,65132
1,769832,13323,38209,20526,2259,4584
1,31173,51507,20449,1910,27877,27049
1,1430800,6120,59890,26876,30264,62752
1,1399990,49635,43548,64711,25908,2940
1,237987,13747,29153,62772,17156,44956
1,1567774,25909,15774,1758,42874,3032
1,726377,27528,13396,48933,34153,2399
1,78020,24747,46405,30173,65387,25066
1,868223,9200,3475,40248,10642,10560
1,1002610,57543,24694,10621,39,35968
1,495940,40640,64302,19844,50913,13693
1,1800525,65201,7860,33583,25477,27345
1,1752527,54197,36626,21146,36403,47095
1,1004598,4957,53653,3613,53247,794
1,1325159,56652,25249,39526,48861,30053
1,245705,43278,47449,49512,64143,23088
1,1893628,38757,56777,39535,65246,20081
1,1263612,28045,31565,47503,6566,53061
1,25433,31182,34998,1235,25677,57600
1,366563,22670,64986,10820,23912,39538
1,959672,46041,18748,33518,2271,58681
1,1332381,25471,10059,47717,1853,30829
1,347635,65263,13412,61985,10288,1730
1,70188,45512,10721,44877,37862,57904
1,1789321,7806,26281,47077,46185,32989
1,1444878,26534,40916,47569,59695,26724
1,1381236,17012,50190,32805,44528,23647
1,383766,41538,6064,50009,21223,38116
1,1249152,61217,12183,30228,33248,36365
1,635996,44057,25508,65433,17729,63148
1,660157,49902,60977,61639,38111,45567
1,1037529,9347,29946,51058,9442,55116
1,637847,56613,21172,65023,26938,55902
1,1788780,6661,24331,46575,6939,60253
1,1064719,27089,17552,24881,38944,29919
1,1735347,12449,54849,4788,58393,40999
1,923172,20518,46462,29780,16150,8907
1,752662,62276,18978,47356,8926,50253
1,1043899,44013,28915,41573,10155,52259
1,1831588,16933,63770,54175,27133,53698
1,1845596,21741,57404,1114,58295,29125
1,1692901,49999,2912,28693,11615,64402
1,1398668,47711,8500,46100,52832,1192
1,311643,38681,11317,25456,12109,28924
1,1781696,20818,21393,28334,57248,13450
1,436494,59127,10747,60095,20801,54138
1,990642,40222,35058,18847,13711,21516
1,807145,28832,36955,38056,37874,25998
1,258541,45955,12384,44699,5188,32435
1,493774,9835,12349,21132,51569,29135
1,1169212,53433,62051,17398,11626,37835
1,1678439,59606,59284,26530,55182,24616
1,1143968,10811,10455,63943,14755,20957
1,514371,64374,17985,13527,28905,56844
1,1872570,26429,10365,4984,3157,58168
1,35438,30997,3800,42792,12965,60696
1,865520,31496,20062,12491,16499,37054
1,1512879,13186,19428,22466,5612,1891
1,1394118,40125,10176,24810,64188,15788
1,258571,19749,51211,62960,61498,11204
1,1556817,6069,26739,22458,43969,52766
1,418845,49797,10576,12571,63940,30086
1,528124,31146,4769,27850,29134,5184
1,1777216,46747,9610,28080,12545,46369
1,651582,21513,3951,20064,35668,33219
1,732856,61792,13361,38412,14812,47293
1,1988737,31739,63232,31524,60473,22719
1,1338758,53074,24939,62394,1558,32413
1,814470,19108,8114,61462,34876,29884
1,1847440,32877,7039,13305,32660,53647
1,386869,35777,23411,52695,17972,55537
1,1683124,37995,53685,28723,15829,18647
1,1547667,41882,6084,6193,19431,49456
1,1403427,39358,47032,2334,8252,5337
1,1645099,30088,38376,51349,64270,51077
1,1891926,32069,54291,2333,29344,2893
1,1702499,52630,28926,64594,35204,36937
1,98364,28144,12244,33004,52194,53401
1,881127,25796,15367,4497,29780,15895
1,596372,56007,41154,30764,52556,22038
1,1708701,977,51082,63055,26998,27204
1,140777,20769,42355,46974,10641,28016
1,464597,35445,64682,25166,61668,5394
1,1387974,10506,38248,47394,47486,21856
1,615542,36379,60444,18884,51987,42005
1,1831043,37299,510,3394,12018,41899
1,1212925,28507,54308,38588,39472,56645
1,384215,52334,15613,61057,18087,15246
1,1078887,42077,55585,2863,43409,7673
1,1171399,62780,24340,47847,33343,29814
1,1839211,49284,24678,21940,41204,1573
1,1011910,43622,13683,42995,9569,13614
1,704343,12049,31245,11178,63155,49107
1,1736573,48333,33333,8673,45218,49543
1,1636765,12750,62626,54237,1038,46487
1,460461,33368,5475,11240,21117,49046
1,338191,5550,9735,31221,48670,405
1,340342,9535,11102,44974,28381,26857
1,834692,11591,38671,18889,54418,31862
1,947155,30009,1588,2987,19888,12471
1,1707062,31060,38585,16715,37495,53504
1,802839,3850,31207,25795,57656,23549
1,917946,54850,53904,31943,17568,64375
1,1434189,53790,3150,38378,51084,25408
1,1269588,22007,8397,32239,44599,24562
1,1198623,25130,47114,17822,5946,59408
1,1358945,12944,60338,63499,54231,32265
1,1086715,59263,44652,62876,17734,17889
1,1450033,47521,32712,31285,11670,40892
1,319571,33432,8082,28403,3600,11866
1,1956915,17673,19962,16649,50246,23739
1,660655,38480,50182,63801,58470,2525
1,1649792,18118,31602,25987,36660,47329
1,754545,564,44907,17107,20359,12892
1,180269,58942,60372,36074,30054,51628
1,946710,35478,16091,44817,62590,18334
1,987645,28021,55145,14714,23312,63866
1,731161,46745,42929,11194,2221,33235
1,134176,41372,34531,26801,36826,937
1,491818,45554,57464,33550,27514,16282
1,858419,57163,38144,24548,46764,37878
1,570833,11098,4782,29605,22433,48337
1,1625974,43158,45392,45261,11124,24866
1,1283017,60620,47517,57319,11534,29542
1,270684,3208,44706,37805,58589,25332
1,120749,54031,55464,21873,29637,15918
1,593753,48466,26337,22362,49501,8588
1,995411,14691,349,40711,65385,31079
1,496846,23784,16910,16231,7523,35034
1,1118053,55250,40278,27584,50129,24967
1,700756,1865,11475,35269,31130,35125
1,1618406,39807,47075,64446,60065,12327
1,1766513,17176,35735,2683,62108,56840
1,1598568,6060,27602,24287,40629,53920
1,861942,7663,4324,29553,3637,23580
1,630108,32137,43491,60641,13373,56042
1,784395,56652,55623,49871,38038,7393
1,905664,34500,54861,6703,10693,59226
1,236984,52811,54090,41659,52333,24199
1,433464,7965,39146,20047,45617,58601
1,1681436,19673,22587,3754,57019,45616
1,824796,60230,17660,40115,58225,63624
1,1803119,65248,31459,8069,27883,16606
1,908223,28496,33987,52370,6150,2173
1,889546,47411,36702,28069,41407,19942
1,594213,64119,24357,35213,25441,1746
1,1465845,25608,6579,18902,51315,31628
1,1911597,30271,62108,52475,28749,17546
1,255758,44674,62765,54308,26169,39535
1,1071992,24885,61755,44866,60067,32217
1,1276368,5396,13752,48930,59557,30387
1,1984995,54326,45519,33460,47881,56486
1,848593,5524,59564,35952,18085,14579
1,1845046,61377,9350,36808,30240,58075
1,1383833,41871,16751,11185,35064,48648
1,1515189,30848,47041,46233,23431,58485
1,502298,61901,38577,9750,55607,25125
1,16679,48267,11203,16545,24155,20183
1,1085837,19467,62225,42150,38670,28828
1,282844,32274,44426,29287,10919,8538
1,882867,14019,12458,33495,56636,18496
1,963972,43260,32532,42131,59882,32188
1,1315501,13680,33340,52003,24246,8695
1,560939,37996,28628,53595,56664,25686
1,1731027,34598,16946,11394,7141,26719
1,1748184,7001,39682,49444,3901,39748
1,1244404,8503,44893,52361,57456,58064
1,1384057,24109,29279,27216,22791,287
1,1708585,38877,4004,48500,14896,44292
1,785910,53015,38751,38473,51139,3104
1,1970660,51015,42686,43909,48002,57885
1,1132019,2068,57136,7580,51790,14172
1,427966,14235,37282,55707,21797,25986
1,181324,16448,24397,5581,6531,8288
1,1660103,54393,3289,60185,46147,41197
1,355242,31392,19406,14255,30671,44062
1,830742,61343,57118,9676,33817,41426
1,600498,20672,57975,64448,6894,46277
1,1510932,25997,30409,53535,6983,16257
1,268728,55667,64476,34220,20947,53551
1,1795286,29183,35044,58629,62016,18068
1,696281,45826,64579,48743,65,64184
1,1050406,34356,32612,56599,15967,9120
1,1441605,65011,46305,58785,47445,14134
1,822806,14588,44126,56458,13311,56571
1,1560433,42165,6187,30438,8749,34540
1,1576418,13874,57802,25091,16282,23508
1,1402419,55147,25513,38833,293,60570
1,194565,10355,10515,24,13291,45866
1,187903,55846,27421,59309,55715,12558
1,1829942,64636,23037,15712,55535,7966
1,949890,15468,3731,29510,55802,52969
1,202535,61247,52451,54095,47372,58151
1,1418644,46512,43377,44767,32759,3766
1,982756,58847,26992,33010,54611,30109
1,227727,43109,20307,7598,50360,50965
1,810932,54241,4716,20856,19930,54585
1,1910155,41746,27265,19115,17243,42105
1,1406530,26718,33584,42127,41147,56524
1,1465493,56978,21568,55366,44008,14873
1,641668,9537,52497,43754,169,40254
1,1867850,12517,21341,59667,32222,492
1,144702,59769,22341,22792,51358,60234
1,1985119,30342,63810,32151,26527,40044
1,505374,55259,36803,6744,11935,43121
1,529505,40698,46373,60648,25257,59022
1,143603,18538,43475,53809,55924,50372
1,1308921,32125,7040,48141,4388,27662
1,893812,40075,7890,49828,17990,4866
1,900077,9644,43072,14666,17657,9142
1,64317,62227,1798,52297,16187,47897
1,410626,25325,55369,19270,45016,55869
1,296475,53632,13823,47185,16826,17101
1,1823660,39776,49193,46941,13067,48218
1,1514616,27936,47808,25748,53350,21789
1,1998878,38697,10835,64155,32245,4516
1,1001126,24315,29580,42942,33906,65356
1,1200336,48539,3728,41604,40105,63860
1,1277724,21018,6401,21221,22839,44545
1,298490,50068,56119,39961,43993,40126
1,1814566,60588,63233,57150,26635,25970
1,18590,32247,318,22067,38395,33404
1,255221,6897,7486,50289,63212,57366
1,876377,54102,16650,43434,30451,51292
1,1281056,28463,44906,51302,1209,4898
1,35589,46264,38207,54801,52225,15851
1,1826260,40739,64465,29452,50838,39200
1,159442,61183,2747,33832,14232,1290
1,1342640,19410,13676,29212,39090,60705
1,225623,62590,42404,8771,21366,18370
1,1762011,61029,30775,32376,4519,36012
1,1687874,44009,63276,64751,29561,51163
1,1851417,46874,46729,6741,32817,8513
1,1604267,65219,17758,59200,8739,63196
1,1883472,45779,44658,55575,16868,48184
1,862061,49814,26250,59137,24771,46194
1,1306749,27299,26320,17308,31960,16767
1,46207,8079,218,48087,31362,1984
1,1036321,12721,49730,24028,10308,11300
1,1790044,21471,26268,11762,50887,47387
1,1815946,61341,32118,11117,14381,16982
1,1882343,37995,30651,2850,58004,19923
1,345813,51278,45307,42930,50440,49087
1,418653,51253,22295,32593,11036,47415
1,393822,29938,24438,53683,30338,15265
1,431151,29305,15183,33421,43845,11151
1,580940,466,43510,51462,8772,22044
1,948429,61660,37530,22603,18630,63020
1,521171,62626,38625,52175,8688,56191
1,248372,50128,62271,6520,5749,13352
1,980810,27945,15243,16406,32426,24281
1,1607145,9122,9929,24750,10816,32718
1,1619898,35005,15081,49593,36945,37808
1,1811893,35362,1591,50654,50625,33668
1,189569,26072,15827,23623,10606,36820
1,1016683,24363,52638,40544,53987,14975
1,1109337,45722,8132,34581,31179,50941
1,856042,55380,3881,60247,5268,34945
1,512126,15203,8236,27401,63795,2731
1,183113,63654,38239,15460,46538,42116
1,1659601,6954,14353,2642,54788,57344
1,1162733,17708,2994,10747,35157,63846
1,1831634,27330,30781,54546,53112,38598
1,1139916,37665,38274,6097,23680,10113
1,455777,29995,52246,60368,39199,45188
1,1793446,20437,37923,11255,45455,58947
1,486835,57854,53408,23115,28529,53174
1,1885200,43338,64655,49116,50868,9234
1,331416,16685,40897,18534,5657,22977
1,104722,36316,18949,4245,59955,31331
1,1895584,18983,48806,49974,56048,42554
1,1269488,29689,36193,61823,55125,60366
1,1559709,18793,35194,13978,51059,22131
1,413727,21553,43782,57474,18364,5452
1,502210,21565,65398,5058,44047,52927
1,969460,51730,58939,43068,16522,43425
1,640135,30744,48542,48971,35225,40398
1,1606303,18291,27039,2201,60008,19758
1,389448,849,8241,52286,59611,15197
1,1120459,44206,185,50698,64481,14763
1,1646245,2348,51113,31804,58895,31611
1,50206,23913,65293,53742,28179,38437
1,216335,38377,25457,3630,63490,31139
1,747861,25573,50151,29485,22787,4339
1,625397,37545,8451,58842,25732,56772
1,71533,39544,24907,41743,47273,7864
1,1748237,46820,65171,48996,57409,11277
1,1657670,7845,36861,8424,14097,60378
1,1494011,58688,44805,3778,9948,27797
1,894019,34107,19994,866,10364,26829
1,493240,36061,53682,10474,65423,43458
1,1149636,17656,45055,10086,11256,23421
1,1463536,4851,40811,4883,6563,62202
1,1538581,34907,9525,19878,44891,39691
1,648080,1208,32483,3499,53244,56802
1,1011753,61893,57395,17064,40428,14816
1,1375707,60319,7251,27776,11751,60830
1,93715,5180,35815,31468,30853,62224
1,1789476,48868,9177,61439,58044,33821
1,290946,49203,64897,23423,28612,2153
1,1706739,14518,61166,47865,47275,24041
1,1426515,55185,56116,53643,3308,15387
1,758947,56627,16009,45177,53019,12883
1,576414,58902,61035,62821,31390,32877
1,779121,58606,59353,6438,17023,2275
1,1564834,33717,6349,58715,64397,38926
1,1696166,59061,50411,27044,11674,8798
1,1971894,10966,42151,53480,20796,46021
1,237716,44031,25821,982,39457,33376
1,459836,42965,11968,35673,49456,59020
1,67119,3649,26449,8685,21343,15658
1,1945044,4835,47591,40013,63201,58507
1,201430,39987,40156,43550,21878,61165
1,509353,24958,40948,14757,38898,4899
1,395948,62057,27113,6009,9929,61312
1,216173,35788,38612,57558,32701,22697
1,1939406,8667,12043,53433,49119,22779
1,363114,59465,46784,16841,57097,59835
1,631432,63458,34930,48234,9166,18951
1,298293,6860,1544,13865,43329,31672
1,379663,11633,47117,20094,4563,58277
1,52939,40624,49906,8359,15103,33102
1,1654823,16991,37566,1792,46884,56056
1,1398116,30029,58793,47455,53332,47193
1,780007,29708,21617,50756,15293,28596
1,274268,61265,36170,35135,54329,50572
1,1958910,57760,18564,21303,33541,60604
1,1435778,34624,48339,54807,56669,50847
1,223605,15164,52700,25636,47517,33440
1,337117,25623,356,40238,43667,41056
1,479460,40127,39773,38779,33932,48392
1,210759,62713,15606,20188,20043,64523
1,786306,32797,60872,20059,64477,33320
1,216982,40492,48175,14652,36903,9486
1,321278,41930,647,4,369,55213
1,1779262,6124,61263,9275,1672,317
1,761233,11067,58242,56267,7353,19491
1,777989,4305,60536,31464,12721,36075
1,184625,54596,10391,47487,28084,46111
1,1628192,36580,28224,3213,59321,53407
1,1136465,45028,39343,34373,28788,4501
1,58358,43123,6987,36762,16067,62679
1,362882,44111,8716,10428,24879,52288
